"","test_name","metric_name","status","metric_val","message","sha","date_time"
"904","zero length vectors dropped","runtime (in seconds)","pass",0.016024932,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"905","zero length vectors dropped","runtime (in seconds)","pass",0.015235641,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"906","zero length vectors dropped","runtime (in seconds)","pass",0.015190869,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"907","test-join.r","runtime (in seconds)","pass",0.009346811,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"908","test-join.r","runtime (in seconds)","pass",0.008548049,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"909","test-join.r","runtime (in seconds)","pass",0.00855014,"Version bump","59a7f14dbad1a64b0fb36adfb8a064f641b8e9ff",2011-12-07 17:59:05
"910","basic case works","runtime (in seconds)","pass",0.072766349,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"911","basic case works","runtime (in seconds)","pass",0.018194324,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"912","basic case works","runtime (in seconds)","pass",0.022284033,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"913","zero length vectors dropped","runtime (in seconds)","pass",0.016097338,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"914","zero length vectors dropped","runtime (in seconds)","pass",0.01556155,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"915","zero length vectors dropped","runtime (in seconds)","pass",0.015597835,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"916","test-join.r","runtime (in seconds)","pass",0.009287279,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"917","test-join.r","runtime (in seconds)","pass",0.008634272,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"918","test-join.r","runtime (in seconds)","pass",0.008537348,"Minor documenta","11973d15197c2cff994c517eceb3ccc0ce904ecc",2011-12-07 14:24:22
"919","basic case works","runtime (in seconds)","pass",0.015916036,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"920","basic case works","runtime (in seconds)","pass",0.015253353,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"921","basic case works","runtime (in seconds)","pass",0.015288121,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"922","zero length vectors dropped","runtime (in seconds)","pass",0.016008245,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"923","zero length vectors dropped","runtime (in seconds)","pass",0.015380945,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"924","zero length vectors dropped","runtime (in seconds)","pass",0.015432605,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"925","test-join.r","runtime (in seconds)","pass",0.00946977,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"926","test-join.r","runtime (in seconds)","pass",0.008856287,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"927","test-join.r","runtime (in seconds)","pass",0.008741487,"Add perl modifi","80e4df90b3a8506a2b7da92b2b7d7fb3fe3c26e5",2011-12-07 14:24:22
"928","basic case works","runtime (in seconds)","pass",0.094209595,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"929","basic case works","runtime (in seconds)","pass",0.018667382,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"930","basic case works","runtime (in seconds)","pass",0.019556098,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"931","zero length vectors dropped","runtime (in seconds)","pass",0.015842031,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"932","zero length vectors dropped","runtime (in seconds)","pass",0.015714849,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"933","zero length vectors dropped","runtime (in seconds)","pass",0.015477172,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"934","test-join.r","runtime (in seconds)","pass",0.009214996,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"935","test-join.r","runtime (in seconds)","pass",0.008695731,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"936","test-join.r","runtime (in seconds)","pass",0.008692451,"Update str_matc","24fe86496114c2e247198755610ff81eb228b3ef",2011-12-07 14:24:22
"937","basic case works","runtime (in seconds)","pass",0.01614334,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"938","basic case works","runtime (in seconds)","pass",0.015404889,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"939","basic case works","runtime (in seconds)","pass",0.015552735,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"940","zero length vectors dropped","runtime (in seconds)","pass",0.016092541,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"941","zero length vectors dropped","runtime (in seconds)","pass",0.015474958,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"942","zero length vectors dropped","runtime (in seconds)","pass",0.015556056,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"943","test-join.r","runtime (in seconds)","pass",0.009259317,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"944","test-join.r","runtime (in seconds)","pass",0.008509837,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"945","test-join.r","runtime (in seconds)","pass",0.008474208,"Add missing new","30d509dc6876eca3dbb99eb6709bd118666268eb",2011-12-07 14:24:22
"946","basic case works","runtime (in seconds)","pass",0.080879675,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"947","basic case works","runtime (in seconds)","pass",0.016711928,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"948","basic case works","runtime (in seconds)","pass",0.015398247,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"949","zero length vectors dropped","runtime (in seconds)","pass",0.016121651,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"950","zero length vectors dropped","runtime (in seconds)","pass",0.015475573,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"951","zero length vectors dropped","runtime (in seconds)","pass",0.015556466,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"952","test-join.r","runtime (in seconds)","pass",0.009644102,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"953","test-join.r","runtime (in seconds)","pass",0.008809424,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"954","test-join.r","runtime (in seconds)","pass",0.008892859,"Roxygen 2.2","cfd9b3c17520732aaf9a8bc0c525048f9e8e6237",2011-12-07 14:24:22
"955","basic case works","runtime (in seconds)","pass",0.016515825,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"956","basic case works","runtime (in seconds)","pass",0.015087139,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"957","basic case works","runtime (in seconds)","pass",0.015051551,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"958","zero length vectors dropped","runtime (in seconds)","pass",0.016714921,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"959","zero length vectors dropped","runtime (in seconds)","pass",0.016204471,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"960","zero length vectors dropped","runtime (in seconds)","pass",0.016354982,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"961","test-join.r","runtime (in seconds)","pass",0.009246279,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"962","test-join.r","runtime (in seconds)","pass",0.00866043,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"963","test-join.r","runtime (in seconds)","pass",0.008603891,"Merge pull requ","b08521e659760832266824cee3ff55dc606ac42d",2011-10-10 02:26:17
"964","basic case works","runtime (in seconds)","pass",0.01619459,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"965","basic case works","runtime (in seconds)","pass",0.015171845,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"966","basic case works","runtime (in seconds)","pass",0.015068689,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"967","zero length vectors dropped","runtime (in seconds)","pass",0.016861086,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"968","zero length vectors dropped","runtime (in seconds)","pass",0.015523338,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"969","zero length vectors dropped","runtime (in seconds)","pass",0.015357411,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"970","test-join.r","runtime (in seconds)","pass",0.079487315,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"971","test-join.r","runtime (in seconds)","pass",0.011254377,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"972","test-join.r","runtime (in seconds)","pass",0.009937826,"Replace sub_str","9eb555e772c4eff287c911423c60f63a769826d4",2011-10-10 02:17:50
"973","basic case works","runtime (in seconds)","pass",0.018076367,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"974","basic case works","runtime (in seconds)","pass",0.01639877,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"975","basic case works","runtime (in seconds)","pass",0.015785943,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"976","zero length vectors dropped","runtime (in seconds)","pass",0.015858226,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"977","zero length vectors dropped","runtime (in seconds)","pass",0.01619131,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"978","zero length vectors dropped","runtime (in seconds)","pass",0.016013247,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"979","test-join.r","runtime (in seconds)","pass",0.032341538,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"980","test-join.r","runtime (in seconds)","pass",0.010394361,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"981","test-join.r","runtime (in seconds)","pass",0.010728634,"str_wrap functi","19886ee6028c70c588f49f6c6935a2c788214939",2011-04-28 13:52:27
"982","basic case works","runtime (in seconds)","pass",0.076460408,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"983","basic case works","runtime (in seconds)","pass",0.01649758,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"984","basic case works","runtime (in seconds)","pass",0.015742811,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"985","zero length vectors dropped","runtime (in seconds)","pass",0.016541942,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"986","zero length vectors dropped","runtime (in seconds)","pass",0.015895905,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"987","zero length vectors dropped","runtime (in seconds)","pass",0.015565117,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"988","test-join.r","runtime (in seconds)","pass",0.076992629,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"989","test-join.r","runtime (in seconds)","pass",0.009898343,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
"990","test-join.r","runtime (in seconds)","pass",0.00980269,"Add word functi","597d71b7fd7a381680ad69b946f1f55fc1873142",2011-04-28 13:37:17
